step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
270.0,15,567.0,14.538461538461538,6.49812283590345,0,0.0,0.9489998837774798,1,47.0,0.0,1,51.0,0.0,2,59.0,0.2955415497176052,3,116.0,0.30577092019570823,0,2.0,0.8289494289964816,2,78.0,0.6052886256390142,0,0.0,1.0,1,5.0,0.49181367199824116,2,61.0,0.3845014187769257,0,0.0,0.9475187856183522,1,95.0,0.0,1,64.0,0.052205136596660776,0,0.0,1.0,0,2.0,0.9660735918590952,1,29.0,0.4928144502719234,15,609.0
275.0,15,601.0,15.41025641025641,6.28769276567914,0,0.0,0.9316768928190869,1,52.0,0.0,1,56.0,0.0,2,51.0,0.31609324589809734,2,88.0,0.4738616748741944,0,2.0,0.8469055973312197,3,90.0,0.4099773902531234,0,2.0,0.9484898051178936,1,10.0,0.014203835775319,2,71.0,0.3236881923637338,0,0.0,0.6377729707362384,1,100.0,0.0,1,69.0,0.3338323243583787,0,0.0,1.0,0,2.0,0.8286904660296412,1,34.0,0.11076023470941418,15,627.0
280.0,19,678.0,16.142857142857142,5.6578492517312915,0,0.0,0.9608488817714322,1,57.0,0.0,1,61.0,0.0,2,61.0,0.32275175864341865,2,98.0,0.47584599038275854,0,2.0,0.85664609345614,3,91.0,0.30580592939803114,0,2.0,0.944804714496939,2,23.0,0.433687620631678,2,81.0,0.1786416054768971,1,5.0,0.0,1,105.0,0.2610561672161498,1,74.0,0.5172794765729266,0,0.0,1.0,0,2.0,0.007339713747610258,3,43.0,0.03617112743007081,19,705.0
285.0,19,631.0,15.023809523809524,5.499125471520722,0,0.0,0.9423392647492429,0,0.0,1.0,1,66.0,0.0,2,71.0,0.0,1,24.0,0.3252414122151621,1,5.0,0.1799672460677885,3,106.0,0.18883442894299962,0,4.0,0.9522793134652603,2,33.0,0.47385710242145684,3,93.0,0.00017199407116235318,1,10.0,0.0,1,110.0,0.47920508151633967,1,79.0,0.6500544583854838,0,0.0,1.0,1,7.0,0.0,2,53.0,0.31350154522276996,19,661.0
290.0,20,649.0,14.75,6.603171806365939,0,1.0,0.4332774613995569,0,0.0,0.9744303185162257,1,73.0,0.4893316950591766,2,81.0,0.0,1,29.0,0.4962512367263395,2,17.0,0.4880246070118599,3,37.0,0.2302894189727697,0,4.0,0.9720626664157855,2,43.0,0.481371723672696,3,108.0,0.0,1,15.0,0.0,1,115.0,0.4558442812850444,1,84.0,0.5582984884815619,0,0.0,1.0,1,12.0,0.0,2,63.0,0.5087700602860924,20,682.0
295.0,19,648.0,15.069767441860465,6.574938639851448,0,1.0,0.9600133166140715,0,0.0,0.914168280224695,2,78.0,0.315749331162651,2,91.0,0.32007653563605243,0,1.0,0.044854744827138686,2,27.0,0.469449642409722,3,52.0,0.22586779013601965,0,4.0,0.9354798840732653,2,53.0,0.47609659957447814,1,47.0,0.0,1,20.0,0.0,1,120.0,0.45418821561841916,2,91.0,0.3027519157864464,0,0.0,1.0,1,17.0,0.0,2,73.0,0.6247914023951009,19,675.0
300.0,15,679.0,15.790697674418604,7.414107331149393,0,1.0,0.7512324818183824,0,0.0,0.962789208228017,1,83.0,0.6045893136490184,2,101.0,0.32709601632165514,0,0.0,0.6885525796913651,2,39.0,0.5720785515935191,2,52.0,0.266600078208567,0,4.0,0.8760642670733195,2,66.0,0.47107215847701694,1,52.0,0.0,1,25.0,0.0,1,125.0,0.48098664590113976,2,101.0,0.30527775012050623,0,0.0,1.0,0,0.0,1.0,1,59.0,0.7618312728173844,15,708.0
305.0,17,723.0,16.431818181818183,6.218024293203421,0,1.0,0.9501956878077414,0,0.0,0.960568281060353,1,88.0,0.472339163259845,2,111.0,0.3210844089061752,0,0.0,0.9208794228137083,2,49.0,0.5665599191473157,2,62.0,0.0,1,3.0,0.45398357209188944,2,42.0,0.47890287217798333,1,57.0,0.0,1,32.0,0.47997396895573113,1,130.0,0.033695290055657766,3,112.0,0.0011563446251876069,0,0.0,1.0,0,0.0,1.0,1,66.0,0.37659522684183866,17,753.0
310.0,20,663.0,14.733333333333333,6.0905609340516955,0,1.0,0.7940915249369009,0,0.0,1.0,2,95.0,0.31832997655822676,1,66.0,0.4566598628877473,0,0.0,0.9820996163593705,3,60.0,0.2802574074599914,2,72.0,0.0,1,9.0,0.5956433773722984,2,52.0,0.4378002900989171,1,64.0,0.47699777700853013,1,37.0,0.48859754879457484,2,140.0,0.14579759883258134,2,23.0,0.0,0,0.0,1.0,0,0.0,1.0,3,78.0,0.41952786793845925,20,697.0
315.0,22,702.0,15.26086956521739,6.128897365816695,1,4.0,0.4538830316350349,0,0.0,1.0,2,107.0,0.5695819284229369,1,71.0,0.06906462109174825,0,0.0,0.9866369092556942,4,77.0,0.18996463192922303,2,82.0,0.0,1,14.0,0.6308522671092632,2,62.0,0.5389235669684682,0,2.0,0.9547232488527609,1,42.0,0.47413573568221906,2,150.0,0.30839191272994676,2,33.0,0.0,0,0.0,0.4740282108426067,0,0.0,1.0,4,94.0,0.3234505660795157,22,738.0
320.0,23,816.0,17.73913043478261,5.712226576810401,1,9.0,0.48268154712399614,0,0.0,0.9522111178328918,2,117.0,0.5777248794091678,2,80.0,0.0,0,0.0,0.024405190194766554,4,97.0,0.08475228017257472,2,92.0,0.0,1,17.0,0.4529592150371682,2,72.0,0.3800578724480982,0,2.0,0.9488216494219457,1,47.0,0.46350767816898847,2,160.0,0.31607092566934847,2,43.0,0.0,0,0.0,0.9558185434052279,0,0.0,1.0,4,114.0,0.3203188502739558,23,850.0
325.0,18,512.0,10.893617021276595,5.962224218872237,1,0.0,0.017452708889311597,0,0.0,0.9969172093171843,1,21.0,0.6461291907225621,1,9.0,0.0,0,0.0,1.0,5,121.0,6.834059504264201e-06,2,102.0,0.0,1,22.0,0.4544198509427663,1,59.0,0.5171302372639116,0,2.0,0.9611404985276599,1,52.0,0.4042122339331017,1,20.0,0.4592066881766844,0,19.0,0.2649104973710022,0,0.0,0.7563706824074679,0,0.0,1.0,4,132.0,0.1814343669232014,18,559.0
330.0,14,336.0,7.148936170212766,7.038837679912102,1,4.0,0.3427880291594305,0,2.0,0.8837534011050951,2,29.0,0.5403874691683025,1,14.0,0.0,0,0.0,1.0,2,84.0,0.09114551184845728,0,51.0,0.20973050973513313,1,27.0,0.24524106947187108,1,61.0,0.6293143754504551,0,2.0,0.43091758318561624,0,0.0,1.0,1,25.0,0.27367298563710046,1,2.0,0.5638673438697369,0,0.0,0.9457350529104502,0,0.0,1.0,4,154.0,0.19313964257972085,14,455.0
335.0,14,401.0,8.354166666666666,8.650819037039698,0,0.0,0.9520639232886663,0,4.0,0.9392908595352516,2,37.0,0.4562042151478231,1,19.0,0.2773657252517587,0,0.0,1.0,2,51.0,0.0,0,0.0,1.0,1,31.0,0.0,1,66.0,0.7136899248625044,1,9.0,0.6646014278737836,0,2.0,0.8464364235890047,2,34.0,0.32807102124855586,0,2.0,0.828991538022918,0,0.0,0.9766309005483687,0,2.0,0.9262740170620744,4,174.0,0.19281654729498046,14,431.0
340.0,11,280.0,6.086956521739131,8.67032898388751,0,0.0,0.956332580630499,0,6.0,0.7530211154165546,2,47.0,0.4923404618345286,1,24.0,0.6517334254693324,0,0.0,1.0,2,61.0,0.0,0,0.0,1.0,1,36.0,0.0,1,71.0,0.4728483914346512,1,14.0,0.6548355921886524,0,2.0,0.9500426213512956,2,45.0,0.46664205506128337,0,2.0,0.9771663875831447,1,1.0,0.4790848824381986,0,2.0,0.9310162363225569,0,58.0,0.45440909989241646,11,369.0
345.0,11,326.0,7.409090909090909,9.378610918169052,0,0.0,0.9476652783896903,1,11.0,0.7509827807023809,2,57.0,0.47931473889474385,1,29.0,0.6499698007660389,0,1.0,0.5727395502899103,2,71.0,0.0,0,0.0,1.0,1,41.0,0.0,1,74.0,0.47698139506513115,1,19.0,0.6779005609967037,0,2.0,0.9766490781940766,1,42.0,0.7298876347748495,0,2.0,0.9600418985542629,1,6.0,0.4697136670554531,0,4.0,0.8571874318109954,0,2.0,0.9513635764244754,11,361.0
350.0,14,350.0,8.13953488372093,7.757073590791417,0,0.0,0.6700437151089369,2,17.0,0.570548798457588,2,67.0,0.255327355513031,2,34.0,0.4771992305454751,0,1.0,0.960751861382639,1,43.0,0.0,0,0.0,1.0,1,48.0,0.48844764256804707,2,83.0,0.1993755928838996,1,24.0,0.6474012944069437,0,2.0,0.7511875741571732,1,47.0,0.7649078514496858,0,2.0,0.7757561975259686,2,12.0,0.0009449561707569717,0,4.0,0.934161513394207,0,0.0,1.0,14,384.0
355.0,12,275.0,6.395348837209302,5.924158390566937,0,0.0,1.0,2,27.0,0.27373836043584626,2,75.0,0.057721074688987566,1,39.0,0.37577110557000104,0,3.0,0.9898129535881484,1,48.0,0.0,0,0.0,1.0,0,2.0,0.942756761186982,3,95.0,2.1951386086062132e-05,1,3.0,0.5956521710797614,1,1.0,0.006430771350238947,0,3.0,0.7566452336474505,1,3.0,0.33345426858914956,0,4.0,0.2642638258285006,0,4.0,0.8261110032516109,0,0.0,1.0,12,307.0
360.0,19,331.0,7.5227272727272725,5.5940157308226395,1,0.0,0.0,3,39.0,0.3285698376623461,3,89.0,0.0001021740872481081,3,48.0,0.23266220939258334,0,3.0,0.9440761704372109,1,53.0,0.0,0,0.0,1.0,0,2.0,0.9975783536412925,2,94.0,0.0,2,12.0,0.43203612325663526,1,4.0,0.4903988523648446,1,9.0,0.5777712394641837,2,9.0,0.010361581311461579,0,0.0,1.0,0,2.0,0.6773626699070934,0,2.0,0.9959163807529088,19,366.0
365.0,14,335.0,7.613636363636363,7.211087975130366,0,0.0,0.7666743550882156,3,51.0,0.3854177652034848,2,45.0,0.2573275717982635,1,49.0,0.49911295100170255,0,2.0,0.9796704482854675,1,58.0,0.0,0,0.0,1.0,0,2.0,0.8289281396738539,2,104.0,0.0,2,15.0,0.6080399927415208,0,2.0,0.9078048720644974,2,19.0,0.3236952189822361,1,13.0,7.424822213182296e-06,0,1.0,0.9664972517578376,0,0.0,0.5711274854153593,0,2.0,0.9605784132220402,14,363.0
370.0,13,238.0,5.409090909090909,8.565895614587527,0,0.0,0.9942423187269971,3,66.0,0.38546945084688367,2,55.0,0.3225524965259839,1,54.0,0.4584640236025431,0,2.0,0.9141003960843676,0,0.0,1.0,0,0.0,1.0,1,5.0,0.4850144110684369,0,19.0,0.6834988273860105,2,25.0,0.6423191229365397,0,2.0,0.965289133270502,3,34.0,0.22988132058547925,1,18.0,0.0,0,1.0,0.9278192128933146,0,0.0,1.0,0,2.0,0.9579815276220945,13,283.0
375.0,9,243.0,5.651162790697675,9.55229720349177,0,0.0,0.9154421421809725,2,64.0,0.48479068413535253,2,65.0,0.4809267726066895,1,59.0,0.0,0,4.0,0.9109008182208802,0,0.0,1.0,0,2.0,0.9537903635244487,1,10.0,0.49729968311218764,0,4.0,0.9352978731045645,0,15.0,0.7625492695571,0,2.0,0.9587074719502493,2,33.0,0.21039095693629536,1,23.0,0.0,0,1.0,0.9497514739876637,0,0.0,1.0,0,2.0,0.9441981104654443,9,284.0
380.0,12,281.0,6.386363636363637,8.791549174336508,1,0.0,0.6270557867249535,3,76.0,0.0003705250670585317,2,75.0,0.49337145820992856,1,64.0,0.0,1,5.0,0.6225168855357167,0,0.0,1.0,0,2.0,0.9164728967506257,0,2.0,0.970842737085029,0,4.0,0.9402548525593182,1,2.0,0.6242080602484452,0,2.0,0.04450963865745935,2,41.0,0.0,1,28.0,0.15516656342646207,0,3.0,0.9565168459408234,0,0.0,1.0,0,2.0,0.7120774749236568,12,306.0
385.0,12,269.0,6.404761904761905,8.154248595728012,0,0.0,0.8677292463331591,3,91.0,0.0,2,85.0,0.45695209406957504,0,2.0,0.9487794982217322,0,2.0,0.9285887475692065,0,0.0,0.9985035855428158,0,2.0,0.9381771520848688,0,2.0,0.6403958265006294,0,4.0,0.942861701431519,2,8.0,0.006497939078365242,1,7.0,0.0,2,51.0,0.0,1,33.0,0.4784024104443236,0,2.0,0.7959654846372025,0,0.0,1.0,1,4.0,0.0024313767214126634,12,293.0
390.0,16,333.0,7.928571428571429,7.518763005492593,2,2.0,0.3345249006376265,3,106.0,0.0,2,95.0,0.3090161202565703,0,2.0,0.9547233809748266,0,2.0,0.9345006307749144,0,0.0,0.9964896068917866,0,2.0,0.9716231336366099,1,3.0,0.05362665489748221,0,4.0,0.8072988575457949,3,23.0,1.8866753604043747e-05,1,12.0,0.0,2,61.0,0.0,1,38.0,0.7152903355065169,1,5.0,0.6401553369989057,0,0.0,1.0,0,0.0,1.0,16,355.0
395.0,15,298.0,7.2682926829268295,6.487576897832394,2,12.0,0.3051577946858004,0,16.0,0.2619988679253347,2,105.0,0.044715502757603,0,2.0,0.9400861521849725,0,2.0,0.47833967747881656,0,0.0,0.9616387065438579,1,3.0,0.0026336813571526774,1,8.0,0.32870521553785914,1,6.0,0.014147619992851952,3,38.0,0.0,1,17.0,0.0,2,71.0,0.0,1,43.0,0.7092637615467651,1,10.0,0.6292561169045163,0,0.0,1.0,0,0.0,1.0,15,333.0
400.0,17,372.0,9.538461538461538,6.440621108645152,1,13.0,0.7251790119859219,0,0.0,1.0,3,121.0,0.22730220151914884,0,2.0,0.687408123983781,2,8.0,0.0009482972418603828,0,0.0,0.940694866117463,1,8.0,2.6922792638675176e-05,1,13.0,0.4746359732620305,1,9.0,0.0,3,54.0,0.13561992378511428,1,22.0,0.0,2,81.0,0.0,1,48.0,0.7798760899443496,1,15.0,0.4039372406437156,0,0.0,1.0,0,0.0,1.0,17,394.0
405.0,17,457.0,11.425,6.066270834261452,1,18.0,0.6411095285105243,0,2.0,0.9538186165693909,3,136.0,0.24538507070407228,0,0.0,0.84839963860033,2,18.0,0.0,0,0.0,1.0,1,13.0,0.0,1,18.0,0.49103174661002863,1,14.0,0.0,3,69.0,0.23670287161989867,1,27.0,0.0,2,91.0,0.0,1,53.0,0.46705508553931674,1,18.0,0.0,0,0.0,1.0,0,0.0,1.0,17,477.0
410.0,16,495.0,11.511627906976743,6.166772508090007,2,23.0,0.47783674422664046,0,2.0,0.9824817285834098,3,151.0,0.23293717065990788,0,0.0,0.7551357349415495,2,28.0,0.03716948573402676,0,0.0,1.0,1,18.0,0.0,1,23.0,0.4093935901003896,0,0.0,1.0,3,84.0,0.23833951337679837,0,0.0,1.0,2,101.0,0.0,1,58.0,0.607642299817865,1,24.0,0.2751444015814059,0,0.0,0.9957753198166089,0,0.0,1.0,16,512.0
415.0,18,559.0,13.30952380952381,6.954661230394709,1,28.0,0.6530034302676718,0,2.0,0.9646917456794233,3,166.0,0.23602712149364158,1,3.0,0.7298534615140448,2,38.0,0.2771170488419378,0,0.0,1.0,0,0.0,1.0,2,29.0,0.000469076333716258,0,0.0,1.0,3,99.0,0.23975175396672463,0,0.0,1.0,2,113.0,0.3318923541829324,3,69.0,0.37287984702089405,1,30.0,0.6978880543337622,0,0.0,0.9833651119570432,0,0.0,1.0,18,577.0
420.0,18,643.0,15.30952380952381,6.3668598175773665,1,31.0,0.4552278261637228,0,2.0,0.9628522852247698,3,181.0,0.007252492545981817,2,8.0,0.5665870565501214,2,48.0,0.31715620037063125,0,0.0,1.0,0,0.0,1.0,1,35.0,0.4760914291792264,0,0.0,0.9382861009435811,3,114.0,0.24869837215384608,0,0.0,1.0,2,123.0,0.31883134929344753,3,84.0,0.23046180546849585,1,35.0,0.7148446425481485,0,0.0,0.9459871957669602,0,0.0,1.0,18,661.0
425.0,18,733.0,16.65909090909091,6.460065567449962,1,36.0,0.47836523577375273,0,2.0,0.8821556665425115,4,201.0,2.0366777175505793e-06,1,13.0,0.4801684118550868,2,58.0,0.3170489913130001,0,0.0,1.0,0,0.0,1.0,1,40.0,0.45685493360905266,0,0.0,0.9951986637729888,3,129.0,0.1992281051505346,0,0.0,1.0,2,135.0,0.4716203923703524,3,99.0,0.20403307769218243,1,40.0,0.7303680679021424,0,0.0,0.982242225427195,0,0.0,1.0,18,753.0
430.0,19,787.0,17.488888888888887,5.79450896487704,1,41.0,0.38838268722772157,0,0.0,0.7101844409278765,4,221.0,0.0,2,22.0,0.47592590305773425,2,68.0,0.30315275201669395,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9767398261669529,0,0.0,0.9823695895127237,3,143.0,0.0,0,0.0,1.0,2,145.0,0.48967437918640155,3,114.0,0.12248557022878373,1,45.0,0.6303572459398084,1,1.0,0.0013404420577456662,0,0.0,1.0,19,802.0
435.0,20,835.0,18.152173913043477,5.291200732013311,0,0.0,0.890332757012815,0,0.0,0.4870004071260909,4,241.0,0.0,1,25.0,0.4602913763945294,2,78.0,0.13136039193195892,0,1.0,0.7756297098277862,0,0.0,1.0,0,2.0,0.9424922305690325,0,0.0,0.9627811668290173,3,158.0,0.0,0,0.0,1.0,2,157.0,0.3896356147612518,4,134.0,0.24670845546513287,3,54.0,0.20579008151718278,1,6.0,0.0,0,0.0,1.0,20,856.0
440.0,22,852.0,18.52173913043478,5.9492111312268205,1,1.0,0.6326746197208678,1,5.0,0.4598720229514089,3,221.0,0.39258295578503843,1,28.0,0.6529225477340189,2,88.0,0.2908601366011003,0,1.0,0.9666725008993228,0,0.0,1.0,0,0.0,1.0,0,1.0,0.6365876599693809,2,118.0,0.0,0,0.0,1.0,3,172.0,0.39989077987879496,4,154.0,0.3171952773812392,4,74.0,0.17877951877751144,1,11.0,0.0,0,0.0,1.0,22,874.0
445.0,19,847.0,18.02127659574468,6.506018125776735,1,6.0,0.6270435171487502,0,2.0,0.9580588403349445,3,236.0,0.47928005860216244,1,33.0,0.24907107749745838,0,45.0,0.6097937867825969,0,3.0,0.9617091436454239,0,0.0,1.0,0,0.0,0.31991036113434046,1,2.0,0.49152934315350627,2,128.0,0.0,0,0.0,1.0,3,185.0,0.38282661401467843,4,174.0,0.3260997061945944,3,84.0,0.2343313834769492,1,16.0,0.0,0,0.0,1.0,19,914.0
450.0,17,853.0,18.148936170212767,7.33294073738565,1,11.0,0.6276734634693608,0,2.0,0.9369646403449526,3,253.0,0.5290330792702659,2,40.0,0.0003979857949302638,0,0.0,0.9632672797988698,0,3.0,0.9220940297566507,0,0.0,1.0,0,0.0,0.7550181302675324,1,7.0,0.48249280386216586,2,140.0,0.3248866076331112,0,0.0,1.0,2,183.0,0.41203746753120585,2,118.0,0.4566796148041524,3,99.0,0.34018407200148476,1,21.0,0.0,0,0.0,1.0,17,877.0
455.0,17,716.0,14.916666666666666,6.987039001033381,2,17.0,0.02257698941146037,0,2.0,0.7255298803863052,1,141.0,0.7140061226878437,2,50.0,0.0,0,0.0,0.3567723375733003,0,3.0,0.9625388182922031,0,0.0,1.0,0,0.0,0.9573082419299914,1,12.0,0.4657408502361314,2,150.0,0.3164665151620614,0,0.0,1.0,3,195.0,0.23330051319035125,2,128.0,0.28641348778919523,3,114.0,0.3959807882027621,1,26.0,0.0,0,0.0,0.2583266107717668,17,838.0
460.0,19,809.0,16.854166666666668,6.046849418785648,3,31.0,8.564991803255737e-06,0,2.0,0.839943307214202,1,49.0,0.648268848349867,2,60.0,0.0,1,4.0,1.1025147376528458e-05,0,3.0,0.4697948574485366,0,2.0,0.8623877931230413,0,0.0,0.9522520656241422,1,17.0,0.4648056784111211,2,160.0,0.3182721850248406,0,0.0,1.0,3,210.0,0.026946562965462478,2,138.0,0.3240534097216478,3,129.0,0.20436962218657473,1,31.0,0.0,0,0.0,0.6866304194364232,19,836.0
465.0,20,893.0,19.0,5.822443904406856,2,36.0,0.25117686344824197,0,0.0,0.9649277450445327,1,52.0,0.46733530284116326,2,70.0,0.0,0,0.0,1.0,1,8.0,0.23765605935442302,0,2.0,0.9025416428572555,0,0.0,0.9129801253790844,2,23.0,0.0013420203694695823,2,170.0,0.3122022152693112,0,0.0,1.0,4,228.0,1.3835349041428156e-05,2,148.0,0.2975440381542387,3,144.0,0.2903430232194911,1,36.0,0.0,0,0.0,0.9772314091772674,20,917.0
470.0,24,998.0,19.96,5.428373897840878,2,46.0,0.42023627874421676,1,4.0,0.6322409598446607,2,59.0,0.24984853050576697,2,80.0,0.14945897016777385,0,0.0,1.0,2,18.0,0.3231870699818071,0,2.0,0.9146638428258986,1,1.0,0.3171226396595624,1,26.0,0.0,2,178.0,0.0,0,0.0,1.0,4,248.0,0.0,2,159.0,0.451288411882049,4,160.0,0.18695823114162602,1,41.0,0.0,0,0.0,0.9350578578812334,24,1022.0
475.0,21,819.0,16.058823529411764,5.686423692300061,2,56.0,0.5560202058446277,1,9.0,0.6121707581802917,0,6.0,0.1701226174340402,2,90.0,0.35769326398138684,0,0.0,1.0,2,28.0,0.3176248033139228,0,2.0,0.8659770586247449,1,2.0,0.00044122652210556697,1,31.0,0.0,0,89.0,0.2566147342365496,0,0.0,0.9622316235551791,4,268.0,0.0,3,171.0,0.44517780068816193,4,180.0,0.19940910434081155,1,0.0,0.0,0,0.0,0.6469651695085389,21,932.0
480.0,16,804.0,16.08,7.608669169768109,2,66.0,0.581915452378843,1,14.0,0.6372811509688705,1,6.0,3.188174354720307e-05,1,68.0,0.6831898680799844,0,0.0,1.0,2,38.0,0.3165009994382822,0,4.0,0.9162911642015067,1,7.0,0.0,0,2.0,0.7519532648870745,0,0.0,1.0,0,0.0,0.9443757304115342,2,257.0,0.06673388811223271,2,179.0,0.5854083867384234,4,200.0,0.17691643431520768,0,0.0,0.604172338421941,0,2.0,0.7854666795071648,16,843.0
485.0,16,825.0,16.176470588235293,7.867189548967722,1,30.0,0.5724837781455153,0,2.0,0.7333105958078203,1,11.0,0.0,1,73.0,0.7121983749309817,0,2.0,0.9379340381052945,2,46.0,0.0,0,4.0,0.5345057197804992,1,14.0,0.46529377132626853,0,4.0,0.949709980929248,0,0.0,1.0,0,0.0,0.9996866871642017,2,251.0,0.0,2,189.0,0.5738548735109819,4,220.0,0.003177674921156617,0,0.0,0.9494078652416772,2,8.0,0.66856862494857,16,854.0
490.0,17,860.0,16.53846153846154,7.59341099033447,2,36.0,0.31381929838760797,0,4.0,0.6447091124248734,1,16.0,0.1139958467094278,1,78.0,0.7040219434265431,0,2.0,0.9927770665517998,0,2.0,0.9826083123856069,2,13.0,0.48807122454758556,1,19.0,0.46517321284209223,0,4.0,0.9656449998851891,0,0.0,1.0,0,0.0,0.993381568024419,2,261.0,0.0,2,199.0,0.4315584277833725,4,239.0,0.0,0,0.0,0.9355433328144245,2,18.0,0.6725378889287966,17,891.0
495.0,18,924.0,17.433962264150942,7.351755426243987,1,39.0,0.48838436120999323,1,9.0,0.7799990091151423,1,21.0,0.49184073317424865,2,83.0,0.2585906658529348,0,2.0,0.9394657614371993,0,2.0,0.9707080971396533,2,23.0,0.5900447707518619,1,24.0,0.5233912195923182,0,4.0,0.8748121822383698,0,2.0,0.931528012904441,0,0.0,0.012167739073840772,2,271.0,0.0,4,212.0,0.0002662534618832119,4,259.0,0.0,0,0.0,0.9182984391519904,0,4.0,0.8347312829615804,18,955.0
500.0,15,829.0,15.942307692307692,7.222751043206719,1,44.0,0.48976681049169113,1,14.0,0.7757239086744651,1,26.0,0.46253594064819464,3,97.0,0.13689499666617008,0,2.0,0.9979396131477105,0,2.0,0.9531683969372873,2,33.0,0.49490385641675605,0,2.0,0.7899486226821059,0,2.0,0.904799958851167,0,2.0,0.9861852543274992,0,0.0,1.0,2,281.0,0.1968256256091424,1,74.0,0.12889622339036716,4,279.0,0.0,0,3.0,0.628331370584574,0,4.0,0.5222247947874712,15,865.0
505.0,19,919.0,17.339622641509433,7.389686724851541,1,49.0,0.47107895782503273,1,19.0,0.7010724433678733,1,31.0,0.49924773809404543,4,115.0,0.18340661745528639,0,0.0,1.0,0,2.0,0.9691746160165731,3,49.0,0.38515459400361096,1,5.0,0.48541355773323064,0,4.0,0.9694348354298112,0,2.0,0.9132854119471857,0,0.0,1.0,2,291.0,0.3082553582832191,1,75.0,0.07764581294559175,4,299.0,0.0,0,3.0,0.9460108656495886,1,7.0,0.23627860265609724,19,951.0
510.0,19,937.0,17.67924528301887,7.887624079833687,1,54.0,0.4883368377382577,1,24.0,0.736933193944366,1,36.0,0.4509271288227924,4,135.0,0.20362298535748688,0,0.0,1.0,0,2.0,0.9159901239239702,4,67.0,0.3306169248757977,1,10.0,0.4826993463456354,0,2.0,0.955173402345965,0,2.0,0.9106459143615097,0,0.0,1.0,2,301.0,0.31260841971609,0,0.0,0.9171448785257198,4,319.0,0.0,0,3.0,0.9460137563519736,1,13.0,0.648565025025103,19,968.0
515.0,16,815.0,15.377358490566039,7.884901787239084,1,60.0,0.5417375064205094,2,27.0,0.21882888882015772,1,41.0,0.46949151095716357,4,155.0,0.3157890033653992,0,0.0,0.9545868696584003,0,0.0,1.0,3,79.0,0.25125887733882146,1,15.0,0.0,0,2.0,0.9472105248399362,0,0.0,1.0,0,0.0,1.0,2,311.0,0.32431979793552096,0,0.0,0.9291678534996384,1,174.0,0.38081720653735757,0,3.0,0.9437593725619734,1,18.0,0.6382662200189938,16,885.0
520.0,17,897.0,17.25,7.606288925414976,1,65.0,0.49413139019364777,3,39.0,0.3230700346854386,1,46.0,0.49546285543238944,4,175.0,0.15815110885136188,0,0.0,0.9887384664718648,0,0.0,1.0,3,92.0,0.4903161283653698,1,22.0,0.6434212889845466,0,2.0,0.8675415615882212,0,2.0,0.9428572522500245,0,0.0,1.0,2,321.0,0.0023560699214551354,0,0.0,0.937614125486374,1,135.0,0.6322166806984933,0,5.0,0.4779116304388774,1,23.0,0.6488857505947981,17,927.0
525.0,20,859.0,18.27659574468085,6.305363881826877,1,70.0,0.49440672633086374,3,54.0,0.36231675079156445,1,51.0,0.48321036756623775,5,199.0,0.1580585824095871,0,0.0,0.9220555417726067,0,0.0,1.0,3,107.0,0.3257904062219789,1,27.0,0.6410222751368293,1,3.0,0.007673864176142882,0,2.0,0.9788529168237503,0,1.0,0.4753424476079876,3,336.0,0.0,0,0.0,0.9005719187611285,0,2.0,0.9466470455534853,1,9.0,0.5892565418096735,1,28.0,0.5036545789658972,20,889.0
530.0,21,797.0,17.32608695652174,6.421885290080824,1,75.0,0.4754933797575828,3,69.0,0.3827137520317245,0,0.0,0.6980346745386752,4,106.0,0.19943147380573367,0,0.0,0.8928798519575141,0,0.0,1.0,4,127.0,0.3223429299295278,1,32.0,0.634221623300152,2,12.0,4.0135055322029836e-05,0,2.0,0.9396134932422063,0,1.0,0.9624918320048006,3,351.0,0.23398412664247506,0,0.0,0.9004669674358643,0,3.0,0.9267855125302417,1,14.0,0.561886365589408,2,35.0,0.0006015859786444314,21,827.0
